bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,x,y,z,zipcode,log_sqft_lot,was_renovated,age,price
4.0,2.75,2450,2.0,0,0,4,2450,0,650482.4972374236,-0.35944640885794854,-0.5716309151586999,0.7375882157369055,511917.77449054894,9.602652693506046,0,26,619420.0
5.0,3.5,2420,2.0,0,0,3,2420,0,570921.3700843812,-0.36068645152076784,-0.5708823720782435,0.7375626081490809,453199.5853563681,8.449128460502108,1,1,380000.0
2.0,1.75,1910,2.0,0,0,3,1910,0,371618.9092425675,-0.35920566151222494,-0.5741833675859782,0.7357204520530287,371618.9092425675,8.124743020385568,0,34,230000.0
4.0,3.0,2230,2.0,0,0,3,2230,0,313067.3212064117,-0.3609237550252597,-0.5732609582103565,0.7355990190655574,343231.19712634454,10.877745260164815,0,23,460000.0
3.0,2.25,3230,2.0,0,0,4,3230,0,823248.8103435911,-0.3594125878614122,-0.5710259240859328,0.738073157423144,752510.1852842425,9.788862026694824,0,41,2110000.0
2.0,1.0,1100,1.0,0,0,3,1100,0,570921.3700843812,-0.3617003588009905,-0.5701314796393943,0.7376468981615999,539211.2726680863,8.343077871169383,1,60,343566.0
4.0,2.5,2930,2.0,0,0,3,2930,0,693846.6908052936,-0.3578328323835371,-0.5716114707614051,0.7383874257883586,728815.1222688869,9.809176873064887,1,16,749000.0
3.0,2.5,2720,2.0,0,0,3,2720,0,547128.9151012066,-0.3563237850701073,-0.5733423139739271,0.7377750003899122,547128.9151012066,8.770283819098399,0,9,619000.0
4.0,1.75,1620,1.0,0,0,4,860,760,570921.3700843812,-0.36001814518888825,-0.5685979290553835,0.7396508164050667,403563.9717036811,8.513385953073284,1,67,385000.0
3.0,2.0,1480,1.0,0,0,4,1480,0,371618.9092425675,-0.35955991721614167,-0.5741765011397867,0.7355528610986392,371618.9092425675,8.920121751872404,0,22,254000.0
4.0,2.75,2330,2.0,0,0,3,2330,0,600900.6933288985,-0.35754793089054343,-0.5724187998465118,0.7378998541117693,619295.5542510055,8.27410200229233,0,9,680000.0
3.0,2.0,2130,1.0,0,0,4,2130,0,606306.1674573087,-0.35753332495685264,-0.5694493054315263,0.7402009254849996,557810.543746771,10.467948725468029,0,25,880000.0
3.0,1.75,1680,1.0,0,0,5,870,810,570921.3700843812,-0.36020865955904435,-0.5697937651327463,0.7386371144171713,574921.8232667695,7.783640596221253,1,92,591000.0
5.0,3.5,2100,2.0,0,0,3,1410,690,570921.3700843812,-0.3604962054080104,-0.5711978331565771,0.7374113650355931,347751.1941727795,8.53856321715243,0,15,295000.0
4.0,2.75,3000,2.0,0,0,3,3000,0,371618.9092425675,-0.3593330562856276,-0.5742090102943814,0.735638339917909,371618.9092425675,8.607216694063826,0,9,355000.0
4.0,1.0,1410,1.0,0,0,3,810,600,570921.3700843812,-0.36126356179775815,-0.5698647310850015,0.7380669530487166,444596.63870552,8.699681400989514,1,89,413000.0
6.0,4.5,3902,3.0,0,4,4,2782,1120,570921.3700843812,-0.3614117204476431,-0.5695146963386479,0.7382645724788454,614916.6484850863,8.263848131368906,0,37,1300000.0
3.0,2.5,2360,2.0,0,3,3,2360,0,570921.3700843812,-0.3599499380029449,-0.5689136707671341,0.739441192621794,595514.472632154,8.442254104751743,0,18,580050.0
3.0,2.5,2500,2.0,0,0,3,2500,0,606306.1674573087,-0.35806277685762294,-0.5691869999214139,0.7401467469019022,557810.543746771,8.9085593751449,1,24,565000.0
4.0,2.5,2590,2.0,0,0,3,2590,0,570921.3700843812,-0.3594934771749989,-0.5689939983381751,0.7396014262586068,595514.472632154,8.976009475021396,0,13,799000.0
3.0,1.75,1980,1.5,0,0,4,1140,840,570921.3700843812,-0.35979967799305723,-0.5691810111745605,0.7393085744358691,595514.472632154,8.101980731853192,1,88,660000.0
4.0,2.5,3010,2.0,0,0,3,3010,0,660891.9679916813,-0.35768382909396607,-0.570632892599095,0.739216057921274,641599.3605464451,8.716207971151853,0,9,789500.0
3.0,2.5,1780,1.0,0,0,4,1400,380,313067.3212064117,-0.3607392780203838,-0.5732416286988135,0.7357045659910396,343231.19712634454,8.88391747120797,0,28,266000.0
3.0,1.0,990,1.0,0,0,4,990,0,383118.7148705018,-0.3601157107613703,-0.5722851730261338,0.7367539315112484,369130.20940281975,8.98882050177807,0,48,225000.0
3.0,2.5,2180,1.0,0,0,4,1420,760,448605.0041017414,-0.35956676073434946,-0.5679827868367509,0.7403426898620429,403563.9717036811,8.923857580099885,0,52,400000.0
4.0,3.25,4290,1.0,0,3,3,2690,1600,823248.8103435911,-0.3586819257855624,-0.5717495210431519,0.7378683902307286,752510.1852842425,9.401291255468191,0,17,1384000.0
3.0,2.5,1480,2.0,0,0,3,1480,0,600900.6933288985,-0.3576835347465431,-0.5724127213646578,0.7378388478462795,619295.5542510055,7.581719640125308,0,9,450000.0
3.0,2.5,1180,3.0,0,0,3,1180,0,570921.3700843812,-0.3608029266528996,-0.5690850584600485,0.7388933917394481,716512.521125783,7.141245122350491,0,4,472000.0
4.0,2.25,1830,1.0,0,0,4,1200,630,312599.218230847,-0.36325049219425265,-0.5726731451681718,0.7349112522773258,321879.98856389115,9.157572306437528,0,25,236000.0
